ticker,prob_up,y_true,test_month,horizon_m,model
FFIV,0.6832351751935378,1.0,2023-03-31,12,logistic
FI,0.4509382609304592,1.0,2023-03-31,12,logistic
FICO,0.799186770603707,1.0,2023-03-31,12,logistic
FIS,0.5038373593674575,1.0,2023-03-31,12,logistic
FITB,0.624503262821091,1.0,2023-03-31,12,logistic
FOX,0.6774814488745037,0.0,2023-03-31,12,logistic
FOXA,0.6872802383743041,0.0,2023-03-31,12,logistic
FRT,0.5600214346101765,1.0,2023-03-31,12,logistic
FSLR,0.6024213773692427,0.0,2023-03-31,12,logistic
FTNT,0.8094467365208001,1.0,2023-03-31,12,logistic
FTV,0.6821370865694515,1.0,2023-03-31,12,logistic
GD,0.6503141261215353,1.0,2023-03-31,12,logistic
GDDY,0.7138093156609304,1.0,2023-03-31,12,logistic
GE,0.45467366039509366,1.0,2023-03-31,12,logistic
GEHC,0.7377393178558206,1.0,2023-03-31,12,logistic
GEN,0.6707363348150926,1.0,2023-03-31,12,logistic
GFS,0.6000953503529206,0.0,2023-03-31,12,logistic
GILD,0.7225315919185041,0.0,2023-03-31,12,logistic
GIS,0.6244802354251341,0.0,2023-03-31,12,logistic
GL,0.6722175477169331,1.0,2023-03-31,12,logistic
GLW,0.6596305183875322,0.0,2023-03-31,12,logistic
GM,0.5638293689934669,1.0,2023-03-31,12,logistic
GNRC,0.48784478407813536,1.0,2023-03-31,12,logistic
GOOG,0.7365477144063806,1.0,2023-03-31,12,logistic
GOOGL,0.7359097146178959,1.0,2023-03-31,12,logistic
GPC,0.725516302225547,0.0,2023-03-31,12,logistic
GPN,0.5123139527511518,1.0,2023-03-31,12,logistic
GRMN,0.6536051259489217,1.0,2023-03-31,12,logistic
GS,0.6652503777136692,1.0,2023-03-31,12,logistic
GWW,0.7818590739839515,1.0,2023-03-31,12,logistic
HAL,0.41016095727943397,1.0,2023-03-31,12,logistic
HAS,0.6363772593262496,1.0,2023-03-31,12,logistic
HBAN,0.6604094302367419,1.0,2023-03-31,12,logistic
HCA,0.7070256149597881,1.0,2023-03-31,12,logistic
HD,0.7460032120159463,1.0,2023-03-31,12,logistic
HIG,0.6560289644906553,1.0,2023-03-31,12,logistic
HII,0.6466668322178911,1.0,2023-03-31,12,logistic
HLT,0.675120990452199,1.0,2023-03-31,12,logistic
HOLX,0.6951655421994805,0.0,2023-03-31,12,logistic
HON,0.7170907670850696,1.0,2023-03-31,12,logistic
HOOD,0.44089443634663295,1.0,2023-03-31,12,logistic
HPE,0.6407368991684125,1.0,2023-03-31,12,logistic
HPQ,0.6731721423852948,1.0,2023-03-31,12,logistic
HRL,0.5817855457161777,0.0,2023-03-31,12,logistic
HSIC,0.7411129333413445,0.0,2023-03-31,12,logistic
HST,0.6153233950176845,1.0,2023-03-31,12,logistic
HSY,0.6787533070655909,0.0,2023-03-31,12,logistic
HUBB,0.7427445222949454,1.0,2023-03-31,12,logistic
HUM,0.5947070750081324,0.0,2023-03-31,12,logistic
HWM,0.6530218810994294,1.0,2023-03-31,12,logistic
IBKR,0.6624347830022179,1.0,2023-03-31,12,logistic
IBM,0.7222786894440674,1.0,2023-03-31,12,logistic
ICE,0.6605077454896409,1.0,2023-03-31,12,logistic
IDXX,0.6950184227102475,1.0,2023-03-31,12,logistic
IEX,0.7158276292787097,1.0,2023-03-31,12,logistic
IFF,0.5717672443443087,0.0,2023-03-31,12,logistic
INCY,0.7175486867376535,0.0,2023-03-31,12,logistic
INTC,0.5583246161383886,1.0,2023-03-31,12,logistic
INTU,0.7137729918926661,1.0,2023-03-31,12,logistic
INVH,0.656446874741135,1.0,2023-03-31,12,logistic
IP,0.7772544052739364,1.0,2023-03-31,12,logistic
IPG,0.6730225953163862,0.0,2023-03-31,12,logistic
IQV,0.6017139769220092,1.0,2023-03-31,12,logistic
IR,0.6527452797174348,1.0,2023-03-31,12,logistic
IRM,0.7313443375298522,1.0,2023-03-31,12,logistic
ISRG,0.6806608349674973,1.0,2023-03-31,12,logistic
IT,0.662120641539579,1.0,2023-03-31,12,logistic
ITW,0.754355286453116,1.0,2023-03-31,12,logistic
IVZ,0.43620314836834867,1.0,2023-03-31,12,logistic
J,0.6920078474193301,1.0,2023-03-31,12,logistic
JBHT,0.6589554246307097,1.0,2023-03-31,12,logistic
JBL,0.6569109747069557,1.0,2023-03-31,12,logistic
JCI,0.6595270296954291,1.0,2023-03-31,12,logistic
JKHY,0.7185368673092284,1.0,2023-03-31,12,logistic
JNJ,0.7714949503159234,1.0,2023-03-31,12,logistic
JPM,0.6855505466662771,1.0,2023-03-31,12,logistic
K,0.7160189450247186,0.0,2023-03-31,12,logistic
KDP,0.7072338112844295,0.0,2023-03-31,12,logistic
KEY,0.6002224502685172,1.0,2023-03-31,12,logistic
KEYS,0.7124362306200417,0.0,2023-03-31,12,logistic
KHC,0.5447070458696316,0.0,2023-03-31,12,logistic
KIM,0.5124931220510534,1.0,2023-03-31,12,logistic
KKR,0.6182870650322699,1.0,2023-03-31,12,logistic
KLAC,0.7607669451673115,1.0,2023-03-31,12,logistic
KMB,0.7310240068608064,1.0,2023-03-31,12,logistic
KMI,0.6669036047285043,1.0,2023-03-31,12,logistic
KO,0.7545301372844924,1.0,2023-03-31,12,logistic
KR,0.6785970562792668,1.0,2023-03-31,12,logistic
L,0.6660578970577159,1.0,2023-03-31,12,logistic
LDOS,0.7353240198006205,1.0,2023-03-31,12,logistic
LEN,0.5903158622921431,1.0,2023-03-31,12,logistic
LH,0.7070133901426418,1.0,2023-03-31,12,logistic
LHX,0.7001118736580578,1.0,2023-03-31,12,logistic
LII,0.7221280540756762,1.0,2023-03-31,12,logistic
LIN,0.7423173041371381,1.0,2023-03-31,12,logistic
LKQ,0.6409051280543815,0.0,2023-03-31,12,logistic
LLY,0.8537585757557153,1.0,2023-03-31,12,logistic
LMT,0.7130975768688965,0.0,2023-03-31,12,logistic
LNT,0.7358236398726664,0.0,2023-03-31,12,logistic
LOW,0.7550547330670945,1.0,2023-03-31,12,logistic
LRCX,0.6767751143751544,1.0,2023-03-31,12,logistic
LULU,0.6598558837516254,1.0,2023-03-31,12,logistic
LUV,0.49430708497746356,0.0,2023-03-31,12,logistic
LVS,0.6198270566410804,0.0,2023-03-31,12,logistic
LW,0.6197930376033134,1.0,2023-03-31,12,logistic
LYB,0.5894123904006877,1.0,2023-03-31,12,logistic
LYV,0.6764795799407428,1.0,2023-03-31,12,logistic
MA,0.7870752774308097,1.0,2023-03-31,12,logistic
MAA,0.5923462507736622,0.0,2023-03-31,12,logistic
MAR,0.6183913126484312,1.0,2023-03-31,12,logistic
MAS,0.7340650766313502,1.0,2023-03-31,12,logistic
MCD,0.7499181015219503,1.0,2023-03-31,12,logistic
MCHP,0.5831965767069082,1.0,2023-03-31,12,logistic
MCK,0.678678032546874,1.0,2023-03-31,12,logistic
MCO,0.6851233957306186,1.0,2023-03-31,12,logistic
MDLZ,0.7265640990186574,1.0,2023-03-31,12,logistic
MDT,0.6403403254357835,1.0,2023-03-31,12,logistic
MELI,0.6809999806879652,1.0,2023-03-31,12,logistic
MET,0.6810960302353481,1.0,2023-03-31,12,logistic
META,0.592254936638112,1.0,2023-03-31,12,logistic
MGM,0.5170142472145974,1.0,2023-03-31,12,logistic
MHK,0.5063678381743538,1.0,2023-03-31,12,logistic
MKC,0.6911259479314478,0.0,2023-03-31,12,logistic
MLM,0.7088667825984842,1.0,2023-03-31,12,logistic
MMC,0.7467731593126635,1.0,2023-03-31,12,logistic
MMM,0.5639125357818925,1.0,2023-03-31,12,logistic
MNST,0.7806731782475149,1.0,2023-03-31,12,logistic
MO,0.6786578579408721,1.0,2023-03-31,12,logistic
MOH,0.5977968766929231,1.0,2023-03-31,12,logistic
MOS,0.5059532963723827,0.0,2023-03-31,12,logistic
MPC,0.5007857029774042,1.0,2023-03-31,12,logistic
MPWR,0.7880790762964224,1.0,2023-03-31,12,logistic
MRK,0.6859308027755855,1.0,2023-03-31,12,logistic
MRNA,0.4823188497156219,0.0,2023-03-31,12,logistic
MRVL,0.5809785439377785,1.0,2023-03-31,12,logistic
MS,0.6991006347482507,1.0,2023-03-31,12,logistic
MSCI,0.7007604035537783,1.0,2023-03-31,12,logistic
MSFT,0.7382237993755604,1.0,2023-03-31,12,logistic
MSI,0.7827576287357942,1.0,2023-03-31,12,logistic
MSTR,0.6367816198771585,1.0,2023-03-31,12,logistic
MTB,0.6393290603090048,1.0,2023-03-31,12,logistic
MTCH,0.5127076029399323,0.0,2023-03-31,12,logistic
MTD,0.7322789270031458,0.0,2023-03-31,12,logistic
MU,0.6531144324203548,1.0,2023-03-31,12,logistic
NCLH,0.4831716175989601,1.0,2023-03-31,12,logistic
NDAQ,0.6920942518227806,1.0,2023-03-31,12,logistic
NDSN,0.7432802004483703,1.0,2023-03-31,12,logistic
NEE,0.6741268709366812,0.0,2023-03-31,12,logistic
NEM,0.5710923455685666,0.0,2023-03-31,12,logistic
NFLX,0.5401315266398438,1.0,2023-03-31,12,logistic
NI,0.7298655280881573,1.0,2023-03-31,12,logistic
NKE,0.5878329174959542,0.0,2023-03-31,12,logistic
NOC,0.7153666917467851,1.0,2023-03-31,12,logistic
NOW,0.7118719148839615,1.0,2023-03-31,12,logistic
NRG,0.6747433339982576,1.0,2023-03-31,12,logistic
NSC,0.6705337245524194,1.0,2023-03-31,12,logistic
NTAP,0.6626438996298405,1.0,2023-03-31,12,logistic
NTRS,0.6544992730031782,1.0,2023-03-31,12,logistic
NUE,0.6172212642672802,1.0,2023-03-31,12,logistic
NVDA,0.8027482364489436,1.0,2023-03-31,12,logistic
NVR,0.6975164336961686,1.0,2023-03-31,12,logistic
NWS,0.6113421894536123,1.0,2023-03-31,12,logistic
NWSA,0.6151741289693846,1.0,2023-03-31,12,logistic
NXPI,0.6856242802811002,1.0,2023-03-31,12,logistic
O,0.6655364430588602,0.0,2023-03-31,12,logistic
ODFL,0.6911777524742877,1.0,2023-03-31,12,logistic
OKE,0.5883213499801264,1.0,2023-03-31,12,logistic
OMC,0.6326039114488468,1.0,2023-03-31,12,logistic
ON,0.5574192323407288,0.0,2023-03-31,12,logistic
ORCL,0.7174606785525441,1.0,2023-03-31,12,logistic
ORLY,0.7386113364018312,1.0,2023-03-31,12,logistic
OTIS,0.7439176188710082,1.0,2023-03-31,12,logistic
OXY,0.43176443029588324,1.0,2023-03-31,12,logistic
PANW,0.7421756012501042,1.0,2023-03-31,12,logistic
PAYC,0.5430318253951514,0.0,2023-03-31,12,logistic
PAYX,0.8136384195210626,1.0,2023-03-31,12,logistic
PCAR,0.7180443613165481,1.0,2023-03-31,12,logistic
PCG,0.4673472929692675,1.0,2023-03-31,12,logistic
PDD,0.6490993114424771,1.0,2023-03-31,12,logistic
PEG,0.6976052200323731,1.0,2023-03-31,12,logistic
PEP,0.7636288934177984,0.0,2023-03-31,12,logistic
PFE,0.5655537599927043,0.0,2023-03-31,12,logistic
PFG,0.6233093432789404,1.0,2023-03-31,12,logistic
PG,0.7642187105530963,1.0,2023-03-31,12,logistic
PGR,0.7403308389270861,1.0,2023-03-31,12,logistic
PH,0.6807107396363976,1.0,2023-03-31,12,logistic
PHM,0.6273140583473471,1.0,2023-03-31,12,logistic
PKG,0.6971765124199414,1.0,2023-03-31,12,logistic
PLD,0.6572487354669713,1.0,2023-03-31,12,logistic
PLTR,0.6121892795977972,1.0,2023-03-31,12,logistic
PM,0.7140803506638221,0.0,2023-03-31,12,logistic
PNC,0.6533443604400491,1.0,2023-03-31,12,logistic
PNR,0.6295418300639128,1.0,2023-03-31,12,logistic
PNW,0.7124548857557614,0.0,2023-03-31,12,logistic
PODD,0.6830717710632994,0.0,2023-03-31,12,logistic
POOL,0.6445721297397784,1.0,2023-03-31,12,logistic
PPG,0.6500454868526347,1.0,2023-03-31,12,logistic
PPL,0.6937443681611384,1.0,2023-03-31,12,logistic
PRU,0.6278780842958929,1.0,2023-03-31,12,logistic
PSA,0.684415513895879,1.0,2023-03-31,12,logistic
PSKY,0.4870240949212274,0.0,2023-03-31,12,logistic
PSX,0.5560959420308244,1.0,2023-03-31,12,logistic
PTC,0.6834074643549982,1.0,2023-03-31,12,logistic
PWR,0.7739805422544568,1.0,2023-03-31,12,logistic
PYPL,0.43251532432557377,0.0,2023-03-31,12,logistic
QCOM,0.7098218444975224,1.0,2023-03-31,12,logistic
RCL,0.5073517000192751,1.0,2023-03-31,12,logistic
REG,0.5724449508310172,1.0,2023-03-31,12,logistic
REGN,0.6288773390416847,1.0,2023-03-31,12,logistic
RF,0.6265218332409701,1.0,2023-03-31,12,logistic
RJF,0.7197249345729291,1.0,2023-03-31,12,logistic
RL,0.731348760609271,1.0,2023-03-31,12,logistic
RMD,0.697340782168385,0.0,2023-03-31,12,logistic
ROK,0.651943187309712,1.0,2023-03-31,12,logistic
ROL,0.8238471717392716,1.0,2023-03-31,12,logistic
ROP,0.721428132869964,1.0,2023-03-31,12,logistic
ROST,0.6604175997805276,1.0,2023-03-31,12,logistic
RSG,0.7467072406148388,1.0,2023-03-31,12,logistic
RTX,0.6492690792406253,1.0,2023-03-31,12,logistic
RVTY,0.5328116779964348,0.0,2023-03-31,12,logistic
SBAC,0.6271917479274595,0.0,2023-03-31,12,logistic
SBUX,0.7035354105508856,0.0,2023-03-31,12,logistic
SCHW,0.6969789928319946,1.0,2023-03-31,12,logistic
SHOP,0.5335772933504821,1.0,2023-03-31,12,logistic
SHW,0.7060480432316696,1.0,2023-03-31,12,logistic
SJM,0.7019673874625747,0.0,2023-03-31,12,logistic
SLB,0.4264748510060322,1.0,2023-03-31,12,logistic
SMCI,0.6395630212931204,1.0,2023-03-31,12,logistic
SNA,0.6891689524077672,1.0,2023-03-31,12,logistic
SNPS,0.8408957135809889,1.0,2023-03-31,12,logistic
SO,0.717279961483227,1.0,2023-03-31,12,logistic
SPG,0.4853957575445744,1.0,2023-03-31,12,logistic
SPGI,0.6719912927983882,1.0,2023-03-31,12,logistic
SRE,0.7033348661549472,0.0,2023-03-31,12,logistic
STE,0.7029477910926104,1.0,2023-03-31,12,logistic
STLD,0.5996419200253622,1.0,2023-03-31,12,logistic
STT,0.6216511950307263,1.0,2023-03-31,12,logistic
STX,0.6703605435691843,1.0,2023-03-31,12,logistic
STZ,0.5625260300848991,1.0,2023-03-31,12,logistic
SW,0.783184757673437,1.0,2023-03-31,12,logistic
SWK,0.5038815995904643,1.0,2023-03-31,12,logistic
SWKS,0.5227527963545534,0.0,2023-03-31,12,logistic
SYF,0.5836038709989474,1.0,2023-03-31,12,logistic
SYK,0.7652064363808536,1.0,2023-03-31,12,logistic
SYY,0.6948728001880901,1.0,2023-03-31,12,logistic
T,0.6743107226679472,0.0,2023-03-31,12,logistic
TAP,0.4831588496102585,1.0,2023-03-31,12,logistic
TDG,0.6451513781467487,1.0,2023-03-31,12,logistic
TDY,0.7149866452359516,0.0,2023-03-31,12,logistic
TEAM,0.6695764570713482,1.0,2023-03-31,12,logistic
TECH,0.5549918571767615,0.0,2023-03-31,12,logistic
TEL,0.6975093976984164,1.0,2023-03-31,12,logistic
TER,0.6732511060506282,1.0,2023-03-31,12,logistic
TFC,0.6230505965403538,1.0,2023-03-31,12,logistic
TGT,0.5959382577512876,1.0,2023-03-31,12,logistic
TJX,0.7833458999122451,1.0,2023-03-31,12,logistic
TKO,0.6028369448549855,0.0,2023-03-31,12,logistic
TMO,0.6629186025677402,1.0,2023-03-31,12,logistic
TMUS,0.7319207110205219,1.0,2023-03-31,12,logistic
TPL,0.6896056296291998,1.0,2023-03-31,12,logistic
TPR,0.550516414330194,1.0,2023-03-31,12,logistic
TRGP,0.46861618215803985,1.0,2023-03-31,12,logistic
TRI,0.7340613752450575,1.0,2023-03-31,12,logistic
TRMB,0.6061174003029288,1.0,2023-03-31,12,logistic
TROW,0.5791367363174273,1.0,2023-03-31,12,logistic
TRV,0.6928913570219151,1.0,2023-03-31,12,logistic
TSCO,0.7044462685791094,1.0,2023-03-31,12,logistic
TSLA,0.5681085913039035,0.0,2023-03-31,12,logistic
TSN,0.6018968418111279,1.0,2023-03-31,12,logistic
TT,0.7098970733996721,1.0,2023-03-31,12,logistic
TTD,0.6815678850935535,1.0,2023-03-31,12,logistic
TTWO,0.6068054641991311,1.0,2023-03-31,12,logistic
TXN,0.7447854455143043,0.0,2023-03-31,12,logistic
TXT,0.5289468576411478,1.0,2023-03-31,12,logistic
TYL,0.6867323406232534,1.0,2023-03-31,12,logistic
UAL,0.5184873035878508,1.0,2023-03-31,12,logistic
UBER,0.6473725037877509,1.0,2023-03-31,12,logistic
UDR,0.5911064230341412,0.0,2023-03-31,12,logistic
UHS,0.7487904465719187,1.0,2023-03-31,12,logistic
ULTA,0.7476688189729475,0.0,2023-03-31,12,logistic
UNH,0.5992483188749783,1.0,2023-03-31,12,logistic
UNP,0.6932278053218774,1.0,2023-03-31,12,logistic
UPS,0.5799343568212655,0.0,2023-03-31,12,logistic
URI,0.6556445654128737,1.0,2023-03-31,12,logistic
USB,0.6253390965144269,1.0,2023-03-31,12,logistic
V,0.7444533700794753,1.0,2023-03-31,12,logistic
VICI,0.6576484318620436,0.0,2023-03-31,12,logistic
VLO,0.5026083098591322,1.0,2023-03-31,12,logistic
VMC,0.7176765756829863,1.0,2023-03-31,12,logistic
VRSK,0.7322439624190389,1.0,2023-03-31,12,logistic
VRSN,0.7890054041150365,0.0,2023-03-31,12,logistic
VRTX,0.7519032898022471,1.0,2023-03-31,12,logistic
VST,0.6600916626570665,1.0,2023-03-31,12,logistic
VTR,0.571423388699505,1.0,2023-03-31,12,logistic
VTRS,0.43466241309883363,1.0,2023-03-31,12,logistic
VZ,0.6418850797041794,1.0,2023-03-31,12,logistic
WAB,0.5989935960247841,1.0,2023-03-31,12,logistic
WAT,0.6912084689936009,1.0,2023-03-31,12,logistic
WBD,0.39461093780745554,0.0,2023-03-31,12,logistic
WDAY,0.6662798413505404,1.0,2023-03-31,12,logistic
WDC,0.5324963145993238,1.0,2023-03-31,12,logistic
WEC,0.7352807387076438,0.0,2023-03-31,12,logistic
WELL,0.6518369306971066,1.0,2023-03-31,12,logistic
WFC,0.5428585080120609,1.0,2023-03-31,12,logistic
WM,0.7716543495874553,1.0,2023-03-31,12,logistic
WMB,0.6327683710948627,1.0,2023-03-31,12,logistic
WMT,0.8091847002268786,1.0,2023-03-31,12,logistic
WRB,0.7319743114675482,1.0,2023-03-31,12,logistic
WSM,0.7267725925550947,1.0,2023-03-31,12,logistic
WST,0.6429668549247083,1.0,2023-03-31,12,logistic
WTW,0.7062718182325078,1.0,2023-03-31,12,logistic
WY,0.5816050417788331,1.0,2023-03-31,12,logistic
WYNN,0.5190684665411869,0.0,2023-03-31,12,logistic
XEL,0.7216089036878274,0.0,2023-03-31,12,logistic
XOM,0.5395071275700117,1.0,2023-03-31,12,logistic
XYL,0.6560175349064342,1.0,2023-03-31,12,logistic
XYZ,0.4441995469743609,1.0,2023-03-31,12,logistic
YUM,0.7157953487554555,1.0,2023-03-31,12,logistic
ZBH,0.6481155389356206,1.0,2023-03-31,12,logistic
ZBRA,0.5652771751541532,0.0,2023-03-31,12,logistic
ZS,0.637224664239874,1.0,2023-03-31,12,logistic
ZTS,0.7105286212226255,1.0,2023-03-31,12,logistic
A,0.6971653091982496,1.0,2023-04-30,12,logistic
AAPL,0.7610214555868688,1.0,2023-04-30,12,logistic
ABBV,0.6807061303790931,1.0,2023-04-30,12,logistic
ABNB,0.6583756009490218,1.0,2023-04-30,12,logistic
ABT,0.7141402351423601,0.0,2023-04-30,12,logistic
ACGL,0.6636173272998029,1.0,2023-04-30,12,logistic
ACN,0.7009472870406296,1.0,2023-04-30,12,logistic
ADBE,0.6444451609218175,1.0,2023-04-30,12,logistic
ADI,0.7172008130794078,1.0,2023-04-30,12,logistic
ADM,0.5925355389356038,0.0,2023-04-30,12,logistic
ADP,0.7294345438345421,1.0,2023-04-30,12,logistic
ADSK,0.7248077062409513,1.0,2023-04-30,12,logistic
AEE,0.7229997383635803,0.0,2023-04-30,12,logistic
AEP,0.7254821284521034,0.0,2023-04-30,12,logistic
AES,0.5142851992568825,0.0,2023-04-30,12,logistic
AFL,0.681209719910329,1.0,2023-04-30,12,logistic
AIG,0.5784697893737313,1.0,2023-04-30,12,logistic
AIZ,0.7111057404258322,1.0,2023-04-30,12,logistic
AJG,0.7384709965412332,1.0,2023-04-30,12,logistic
AKAM,0.6884824797642327,1.0,2023-04-30,12,logistic
ALB,0.47281436377701513,0.0,2023-04-30,12,logistic
ALGN,0.5525105240211663,0.0,2023-04-30,12,logistic
ALL,0.7359745674216256,1.0,2023-04-30,12,logistic
ALLE,0.7000412913925933,1.0,2023-04-30,12,logistic
AMAT,0.6771156772761264,1.0,2023-04-30,12,logistic
AMCR,0.8282560741301435,0.0,2023-04-30,12,logistic
AMD,0.6018808147286053,1.0,2023-04-30,12,logistic
AME,0.7063899120982691,1.0,2023-04-30,12,logistic
AMGN,0.7414369739699954,1.0,2023-04-30,12,logistic
AMP,0.6838849725515533,1.0,2023-04-30,12,logistic
AMT,0.6314125799906524,0.0,2023-04-30,12,logistic
AMZN,0.6820572514990848,1.0,2023-04-30,12,logistic
ANET,0.7948308189476492,1.0,2023-04-30,12,logistic
AON,0.7350476893485189,0.0,2023-04-30,12,logistic
AOS,0.6879096820853949,1.0,2023-04-30,12,logistic
APA,0.3841425373188371,0.0,2023-04-30,12,logistic
APD,0.7188334789464086,0.0,2023-04-30,12,logistic
APH,0.7618729694859596,1.0,2023-04-30,12,logistic
APO,0.6909692797207498,1.0,2023-04-30,12,logistic
APP,0.5802153158382706,1.0,2023-04-30,12,logistic
APTV,0.505107527717548,0.0,2023-04-30,12,logistic
ARE,0.47905214738886803,0.0,2023-04-30,12,logistic
ASML,0.6557729200037589,1.0,2023-04-30,12,logistic
ATO,0.7171822080302223,1.0,2023-04-30,12,logistic
AVB,0.6621540407443518,1.0,2023-04-30,12,logistic
AVGO,0.7145969210576675,1.0,2023-04-30,12,logistic
AVY,0.7305671988667776,1.0,2023-04-30,12,logistic
AWK,0.6668616994982782,0.0,2023-04-30,12,logistic
AXON,0.770002654034155,1.0,2023-04-30,12,logistic
AXP,0.7223454779332781,1.0,2023-04-30,12,logistic
AZN,0.7705470162357847,1.0,2023-04-30,12,logistic
AZO,0.7224566910610316,1.0,2023-04-30,12,logistic
BA,0.5419033706059273,0.0,2023-04-30,12,logistic
BAC,0.6674646185591708,1.0,2023-04-30,12,logistic
BALL,0.5922358468286331,1.0,2023-04-30,12,logistic
BAX,0.44853763663868407,0.0,2023-04-30,12,logistic
BBY,0.6928829133879877,1.0,2023-04-30,12,logistic
BDX,0.6695518208405027,0.0,2023-04-30,12,logistic
BEN,0.5825821365100651,0.0,2023-04-30,12,logistic
BF-B,0.5395169669492641,0.0,2023-04-30,12,logistic
BG,0.6432783299581777,1.0,2023-04-30,12,logistic
BIIB,0.552087570689741,0.0,2023-04-30,12,logistic
BK,0.6918202732290756,1.0,2023-04-30,12,logistic
BKNG,0.6958528401332293,1.0,2023-04-30,12,logistic
BKR,0.49674420012776255,1.0,2023-04-30,12,logistic
BLDR,0.6927749910875535,1.0,2023-04-30,12,logistic
BLK,0.6648224498621269,1.0,2023-04-30,12,logistic
BMY,0.6515481466070064,0.0,2023-04-30,12,logistic
BR,0.7218706680953925,1.0,2023-04-30,12,logistic
BRK-B,0.7317699648151482,1.0,2023-04-30,12,logistic
BRO,0.7543879230291727,1.0,2023-04-30,12,logistic
BSX,0.7478975896775035,1.0,2023-04-30,12,logistic
BX,0.6818911489390301,1.0,2023-04-30,12,logistic
BXP,0.5384492394656399,1.0,2023-04-30,12,logistic
C,0.6352083458978187,1.0,2023-04-30,12,logistic
CAG,0.6076564713787508,0.0,2023-04-30,12,logistic
CAH,0.6472794350243709,1.0,2023-04-30,12,logistic
CARR,0.6459125479061912,1.0,2023-04-30,12,logistic
CAT,0.7355985209561764,1.0,2023-04-30,12,logistic
CB,0.7073107458350615,1.0,2023-04-30,12,logistic
CBOE,0.6823437207641224,1.0,2023-04-30,12,logistic
CBRE,0.72129398366114,1.0,2023-04-30,12,logistic
CCEP,0.7045298450966103,1.0,2023-04-30,12,logistic
CCI,0.567752925846422,0.0,2023-04-30,12,logistic
CCL,0.42149158906257145,1.0,2023-04-30,12,logistic
CDNS,0.8337520950973665,1.0,2023-04-30,12,logistic
CDW,0.7091062254786518,1.0,2023-04-30,12,logistic
CEG,0.7141367680090321,1.0,2023-04-30,12,logistic
CF,0.6202396107626456,1.0,2023-04-30,12,logistic
CFG,0.6165021624375453,1.0,2023-04-30,12,logistic
CHD,0.7197810597785889,1.0,2023-04-30,12,logistic
CHRW,0.6917843905491399,0.0,2023-04-30,12,logistic
CHTR,0.490234993860136,0.0,2023-04-30,12,logistic
CI,0.8020079063431581,1.0,2023-04-30,12,logistic
CINF,0.6422693250146903,1.0,2023-04-30,12,logistic
CL,0.7912487369261402,1.0,2023-04-30,12,logistic
CLX,0.6745276061543505,0.0,2023-04-30,12,logistic
CMCSA,0.6085985573315038,0.0,2023-04-30,12,logistic
CME,0.7504757450526234,1.0,2023-04-30,12,logistic
CMG,0.6517114389195601,1.0,2023-04-30,12,logistic
CMI,0.7413396640512465,1.0,2023-04-30,12,logistic
CMS,0.7306218823306165,1.0,2023-04-30,12,logistic
CNC,0.5081928987735923,1.0,2023-04-30,12,logistic
CNP,0.612720627523114,0.0,2023-04-30,12,logistic
COF,0.7197428599019488,1.0,2023-04-30,12,logistic
COIN,0.36609098811147084,1.0,2023-04-30,12,logistic
COO,0.6662056353853579,0.0,2023-04-30,12,logistic
COP,0.5715163724846543,1.0,2023-04-30,12,logistic
COR,0.7265569191985315,1.0,2023-04-30,12,logistic
COST,0.7843826080916512,1.0,2023-04-30,12,logistic
CPAY,0.6855169992302179,1.0,2023-04-30,12,logistic
CPB,0.6223718815342414,0.0,2023-04-30,12,logistic
CPRT,0.7435769105870199,1.0,2023-04-30,12,logistic
CPT,0.5821681591564102,0.0,2023-04-30,12,logistic
CRL,0.47266698660855433,1.0,2023-04-30,12,logistic
CRM,0.6056064723074628,1.0,2023-04-30,12,logistic
CRWD,0.7059030504517535,1.0,2023-04-30,12,logistic
CSCO,0.6969495749416647,1.0,2023-04-30,12,logistic
CSGP,0.7276959872635119,1.0,2023-04-30,12,logistic
CSX,0.6972911822461526,1.0,2023-04-30,12,logistic
CTAS,0.7205554189060152,1.0,2023-04-30,12,logistic
CTRA,0.6167582904462663,1.0,2023-04-30,12,logistic
CTSH,0.688151028381837,1.0,2023-04-30,12,logistic
CTVA,0.7029577396013568,0.0,2023-04-30,12,logistic
CVS,0.604596100867873,0.0,2023-04-30,12,logistic
CVX,0.638098835174122,0.0,2023-04-30,12,logistic
D,0.5934649371635777,0.0,2023-04-30,12,logistic
DAL,0.5827803288088501,1.0,2023-04-30,12,logistic
DASH,0.6197518592336869,1.0,2023-04-30,12,logistic
DAY,0.5493069038799556,0.0,2023-04-30,12,logistic
DD,0.5323290281938193,1.0,2023-04-30,12,logistic
DDOG,0.6966132697168895,1.0,2023-04-30,12,logistic
DE,0.7079919390476918,1.0,2023-04-30,12,logistic
DECK,0.6983464877743383,1.0,2023-04-30,12,logistic
DELL,0.7003646838167753,1.0,2023-04-30,12,logistic
DG,0.5407917323645004,0.0,2023-04-30,12,logistic
DGX,0.7494814482691807,1.0,2023-04-30,12,logistic
DHI,0.6719729607124753,1.0,2023-04-30,12,logistic
DHR,0.6830940564689721,1.0,2023-04-30,12,logistic
DIS,0.5396670086048834,1.0,2023-04-30,12,logistic
DLR,0.6433463274158646,1.0,2023-04-30,12,logistic
DLTR,0.5874360926177461,0.0,2023-04-30,12,logistic
DOC,0.5679068736816807,0.0,2023-04-30,12,logistic
