ticker,prob_up,y_true,test_month,horizon_m,model
TFC,0.339699863574352,0.0,2022-05-31,12,lgbm
TGT,0.41375076734192756,0.0,2022-05-31,12,lgbm
TJX,0.4906832298136646,1.0,2022-05-31,12,lgbm
TKO,0.41375076734192756,1.0,2022-05-31,12,lgbm
TMO,0.41375076734192756,0.0,2022-05-31,12,lgbm
TMUS,0.41375076734192756,1.0,2022-05-31,12,lgbm
TPL,0.41375076734192756,0.0,2022-05-31,12,lgbm
TPR,0.339699863574352,1.0,2022-05-31,12,lgbm
TRGP,0.339699863574352,0.0,2022-05-31,12,lgbm
TRI,0.41375076734192756,1.0,2022-05-31,12,lgbm
TRMB,0.41375076734192756,0.0,2022-05-31,12,lgbm
TROW,0.41375076734192756,0.0,2022-05-31,12,lgbm
TRV,0.41375076734192756,0.0,2022-05-31,12,lgbm
TSCO,0.41375076734192756,1.0,2022-05-31,12,lgbm
TSLA,0.41375076734192756,0.0,2022-05-31,12,lgbm
TSN,0.41375076734192756,0.0,2022-05-31,12,lgbm
TT,0.41375076734192756,1.0,2022-05-31,12,lgbm
TTD,0.41375076734192756,1.0,2022-05-31,12,lgbm
TTWO,0.339699863574352,1.0,2022-05-31,12,lgbm
TXN,0.41375076734192756,1.0,2022-05-31,12,lgbm
TXT,0.339699863574352,0.0,2022-05-31,12,lgbm
TYL,0.41375076734192756,1.0,2022-05-31,12,lgbm
UAL,0.339699863574352,0.0,2022-05-31,12,lgbm
UBER,0.41375076734192756,1.0,2022-05-31,12,lgbm
UDR,0.41375076734192756,0.0,2022-05-31,12,lgbm
UHS,0.41375076734192756,1.0,2022-05-31,12,lgbm
ULTA,0.41375076734192756,0.0,2022-05-31,12,lgbm
UNH,0.41375076734192756,0.0,2022-05-31,12,lgbm
UNP,0.41375076734192756,0.0,2022-05-31,12,lgbm
UPS,0.41375076734192756,0.0,2022-05-31,12,lgbm
URI,0.41375076734192756,1.0,2022-05-31,12,lgbm
USB,0.339699863574352,0.0,2022-05-31,12,lgbm
V,0.4906832298136646,1.0,2022-05-31,12,lgbm
VICI,0.41375076734192756,1.0,2022-05-31,12,lgbm
VLO,0.339699863574352,0.0,2022-05-31,12,lgbm
VMC,0.41375076734192756,1.0,2022-05-31,12,lgbm
VRSK,0.4906832298136646,1.0,2022-05-31,12,lgbm
VRSN,0.41375076734192756,1.0,2022-05-31,12,lgbm
VRTX,0.41375076734192756,1.0,2022-05-31,12,lgbm
VST,0.41375076734192756,0.0,2022-05-31,12,lgbm
VTR,0.41375076734192756,0.0,2022-05-31,12,lgbm
VTRS,0.016129032258064516,0.0,2022-05-31,12,lgbm
VZ,0.41375076734192756,0.0,2022-05-31,12,lgbm
WAB,0.41375076734192756,0.0,2022-05-31,12,lgbm
WAT,0.41375076734192756,0.0,2022-05-31,12,lgbm
WBD,0.339699863574352,0.0,2022-05-31,12,lgbm
WDAY,0.41375076734192756,1.0,2022-05-31,12,lgbm
WDC,0.016129032258064516,0.0,2022-05-31,12,lgbm
WEC,0.4906832298136646,0.0,2022-05-31,12,lgbm
WELL,0.41375076734192756,0.0,2022-05-31,12,lgbm
WFC,0.339699863574352,0.0,2022-05-31,12,lgbm
WM,0.4906832298136646,1.0,2022-05-31,12,lgbm
WMB,0.41375076734192756,0.0,2022-05-31,12,lgbm
WMT,0.5125,1.0,2022-05-31,12,lgbm
WRB,0.41375076734192756,0.0,2022-05-31,12,lgbm
WSM,0.41375076734192756,0.0,2022-05-31,12,lgbm
WST,0.41375076734192756,1.0,2022-05-31,12,lgbm
WTW,0.41375076734192756,1.0,2022-05-31,12,lgbm
WY,0.41375076734192756,0.0,2022-05-31,12,lgbm
WYNN,0.339699863574352,1.0,2022-05-31,12,lgbm
XEL,0.4906832298136646,0.0,2022-05-31,12,lgbm
XOM,0.339699863574352,1.0,2022-05-31,12,lgbm
XYL,0.41375076734192756,1.0,2022-05-31,12,lgbm
XYZ,0.339699863574352,0.0,2022-05-31,12,lgbm
YUM,0.41375076734192756,1.0,2022-05-31,12,lgbm
ZBH,0.41375076734192756,1.0,2022-05-31,12,lgbm
ZBRA,0.41375076734192756,0.0,2022-05-31,12,lgbm
ZS,0.41375076734192756,0.0,2022-05-31,12,lgbm
ZTS,0.4906832298136646,0.0,2022-05-31,12,lgbm
A,0.6597702523124381,1.0,2022-06-30,12,logistic
AAPL,0.7414187326836574,1.0,2022-06-30,12,logistic
ABBV,0.6884873155970673,0.0,2022-06-30,12,logistic
ABNB,0.652603147752989,1.0,2022-06-30,12,logistic
ABT,0.6930319414279656,1.0,2022-06-30,12,logistic
ACGL,0.6720052672549289,1.0,2022-06-30,12,logistic
ACN,0.6767647637729672,1.0,2022-06-30,12,logistic
ADBE,0.6236184072154078,1.0,2022-06-30,12,logistic
ADI,0.6838144764744675,1.0,2022-06-30,12,logistic
ADM,0.6158984978493323,0.0,2022-06-30,12,logistic
ADP,0.7386393478263915,1.0,2022-06-30,12,logistic
ADSK,0.6814376028955671,1.0,2022-06-30,12,logistic
AEE,0.7515340834873845,0.0,2022-06-30,12,logistic
AEP,0.7619672450950253,0.0,2022-06-30,12,logistic
AES,0.5725473679381784,1.0,2022-06-30,12,logistic
AFL,0.6814336967013431,1.0,2022-06-30,12,logistic
AIG,0.5925817767478974,1.0,2022-06-30,12,logistic
AIZ,0.702111814361459,0.0,2022-06-30,12,logistic
AJG,0.7515340834873845,1.0,2022-06-30,12,logistic
AKAM,0.6844280197975597,0.0,2022-06-30,12,logistic
ALB,0.49745822633662157,1.0,2022-06-30,12,logistic
ALGN,0.5302203270531823,1.0,2022-06-30,12,logistic
ALL,0.7619672450950253,0.0,2022-06-30,12,logistic
ALLE,0.6767647637729672,1.0,2022-06-30,12,logistic
AMAT,0.6181399174232934,1.0,2022-06-30,12,logistic
AMCR,0.8230915320722645,0.0,2022-06-30,12,logistic
AMD,0.5302203270531823,1.0,2022-06-30,12,logistic
AME,0.6589418383022059,1.0,2022-06-30,12,logistic
AMGN,0.7515340834873845,0.0,2022-06-30,12,logistic
AMP,0.6482266768606133,1.0,2022-06-30,12,logistic
AMT,0.6550107557943998,0.0,2022-06-30,12,logistic
AMZN,0.6319156275703527,1.0,2022-06-30,12,logistic
ANET,0.7641482754272353,1.0,2022-06-30,12,logistic
AON,0.7452884845800962,1.0,2022-06-30,12,logistic
AOS,0.6565218341873478,1.0,2022-06-30,12,logistic
APA,0.2637326125800104,1.0,2022-06-30,12,logistic
APD,0.6885687909489446,1.0,2022-06-30,12,logistic
APH,0.7414187326836574,1.0,2022-06-30,12,logistic
APO,0.6458190688192025,1.0,2022-06-30,12,logistic
APP,0.46643685187343,0.0,2022-06-30,12,logistic
APTV,0.48526997211296924,1.0,2022-06-30,12,logistic
ARE,0.5374089370829676,0.0,2022-06-30,12,logistic
ASML,0.6181399174232934,1.0,2022-06-30,12,logistic
ATO,0.7386393478263915,1.0,2022-06-30,12,logistic
AVB,0.6550107557943998,1.0,2022-06-30,12,logistic
AVGO,0.6838144764744675,1.0,2022-06-30,12,logistic
AVY,0.7309995121352466,1.0,2022-06-30,12,logistic
AWK,0.6822621107115754,0.0,2022-06-30,12,logistic
AXON,0.7647466299522914,1.0,2022-06-30,12,logistic
AXP,0.6822621107115754,1.0,2022-06-30,12,logistic
AZN,0.8230915320722645,1.0,2022-06-30,12,logistic
AZO,0.7414187326836574,1.0,2022-06-30,12,logistic
BA,0.5341324753030108,1.0,2022-06-30,12,logistic
BAC,0.6188320824290832,0.0,2022-06-30,12,logistic
BALL,0.6158984978493323,0.0,2022-06-30,12,logistic
BAX,0.5578606190656721,0.0,2022-06-30,12,logistic
BBY,0.6359486767898788,1.0,2022-06-30,12,logistic
BDX,0.6838144764744675,1.0,2022-06-30,12,logistic
BEN,0.5859649574805108,1.0,2022-06-30,12,logistic
BF-B,0.6016511860213754,0.0,2022-06-30,12,logistic
BG,0.651735509401023,1.0,2022-06-30,12,logistic
BIIB,0.6232808613193613,1.0,2022-06-30,12,logistic
BK,0.6560001281154613,1.0,2022-06-30,12,logistic
BKNG,0.6550107557943998,1.0,2022-06-30,12,logistic
BKR,0.5119860713729413,1.0,2022-06-30,12,logistic
BLDR,0.5884503375974647,1.0,2022-06-30,12,logistic
BLK,0.6327415460347326,1.0,2022-06-30,12,logistic
BMY,0.6728336812651609,0.0,2022-06-30,12,logistic
BR,0.7307898234916677,1.0,2022-06-30,12,logistic
BRK-B,0.7414187326836574,1.0,2022-06-30,12,logistic
BRO,0.7521324380124406,1.0,2022-06-30,12,logistic
BSX,0.7480678694373621,1.0,2022-06-30,12,logistic
BX,0.6327415460347326,1.0,2022-06-30,12,logistic
BXP,0.5859649574805108,0.0,2022-06-30,12,logistic
C,0.58845033759747,1.0,2022-06-30,12,logistic
CAG,0.652603147752989,1.0,2022-06-30,12,logistic
CAH,0.6541431174424338,1.0,2022-06-30,12,logistic
CARR,0.6199557046009094,1.0,2022-06-30,12,logistic
CAT,0.6838144764744675,1.0,2022-06-30,12,logistic
CB,0.7250196710807786,0.0,2022-06-30,12,logistic
CBOE,0.6883591023053658,1.0,2022-06-30,12,logistic
CBRE,0.6560001281154613,1.0,2022-06-30,12,logistic
CCEP,0.6932416300715445,1.0,2022-06-30,12,logistic
CCI,0.6271561310523145,0.0,2022-06-30,12,logistic
CCL,0.2637326125800117,1.0,2022-06-30,12,logistic
CDNS,0.7867163142588811,1.0,2022-06-30,12,logistic
CDW,0.6838144764744675,1.0,2022-06-30,12,logistic
CEG,0.6771770456841286,1.0,2022-06-30,12,logistic
CF,0.6135542314275572,0.0,2022-06-30,12,logistic
CFG,0.576905916163405,0.0,2022-06-30,12,logistic
CHD,0.7480678694373621,1.0,2022-06-30,12,logistic
CHRW,0.6838144764744675,0.0,2022-06-30,12,logistic
CHTR,0.5374089370829676,0.0,2022-06-30,12,logistic
CI,0.8230915320722645,1.0,2022-06-30,12,logistic
CINF,0.6550107557943998,0.0,2022-06-30,12,logistic
CL,0.8230915320722645,0.0,2022-06-30,12,logistic
CLX,0.7335692083489337,1.0,2022-06-30,12,logistic
CMCSA,0.6232808613193613,1.0,2022-06-30,12,logistic
CME,0.7748181270685526,0.0,2022-06-30,12,logistic
CMG,0.6386579866165533,1.0,2022-06-30,12,logistic
CMI,0.7250196710807786,1.0,2022-06-30,12,logistic
CMS,0.7706413313898679,0.0,2022-06-30,12,logistic
CNC,0.5815635815671993,0.0,2022-06-30,12,logistic
CNP,0.6362503785751424,1.0,2022-06-30,12,logistic
COF,0.6720052672549289,1.0,2022-06-30,12,logistic
COIN,0.14149797570850203,1.0,2022-06-30,12,logistic
COO,0.6550107557943998,1.0,2022-06-30,12,logistic
COP,0.5860081155477506,1.0,2022-06-30,12,logistic
COR,0.7474695149123061,1.0,2022-06-30,12,logistic
COST,0.7736266132622034,1.0,2022-06-30,12,logistic
CPAY,0.6550107557943998,1.0,2022-06-30,12,logistic
CPB,0.6720052672549289,0.0,2022-06-30,12,logistic
CPRT,0.7008814657626894,1.0,2022-06-30,12,logistic
CPT,0.6173661595408746,0.0,2022-06-30,12,logistic
CRL,0.5028675303395065,0.0,2022-06-30,12,logistic
CRM,0.5972024071310971,1.0,2022-06-30,12,logistic
CRWD,0.6811919977459167,0.0,2022-06-30,12,logistic
CSCO,0.6838144764744675,1.0,2022-06-30,12,logistic
CSGP,0.7309995121352466,1.0,2022-06-30,12,logistic
CSX,0.6550107557943998,1.0,2022-06-30,12,logistic
CTAS,0.7190350080075318,1.0,2022-06-30,12,logistic
CTRA,0.6695976592135181,1.0,2022-06-30,12,logistic
CTSH,0.6550107557943998,0.0,2022-06-30,12,logistic
CTVA,0.6838144764744675,1.0,2022-06-30,12,logistic
CVS,0.6522651831701334,0.0,2022-06-30,12,logistic
CVX,0.6252781967800141,1.0,2022-06-30,12,logistic
D,0.6271561310523145,0.0,2022-06-30,12,logistic
DAL,0.5690303217179924,1.0,2022-06-30,12,logistic
DASH,0.5859649574805108,1.0,2022-06-30,12,logistic
DAY,0.5690303217179924,1.0,2022-06-30,12,logistic
DD,0.52904740901717,1.0,2022-06-30,12,logistic
DDOG,0.658217886549546,1.0,2022-06-30,12,logistic
DE,0.6822621107115754,1.0,2022-06-30,12,logistic
DECK,0.7213765152914791,1.0,2022-06-30,12,logistic
DELL,0.6790549799564292,1.0,2022-06-30,12,logistic
DG,0.6247485230109037,0.0,2022-06-30,12,logistic
DGX,0.7452884845800962,1.0,2022-06-30,12,logistic
DHI,0.6041368279565931,1.0,2022-06-30,12,logistic
DHR,0.6767647637729672,0.0,2022-06-30,12,logistic
DIS,0.5465371209513263,0.0,2022-06-30,12,logistic
DLR,0.6560001281154613,0.0,2022-06-30,12,logistic
DLTR,0.6197737675822854,0.0,2022-06-30,12,logistic
DOC,0.5925817767478974,0.0,2022-06-30,12,logistic
DOV,0.6541431174424338,1.0,2022-06-30,12,logistic
DOW,0.5894820037006968,1.0,2022-06-30,12,logistic
DPZ,0.7461219203148848,0.0,2022-06-30,12,logistic
DRI,0.6199557046009094,1.0,2022-06-30,12,logistic
DTE,0.6885687909489446,0.0,2022-06-30,12,logistic
DUK,0.7700429768648118,0.0,2022-06-30,12,logistic
DVA,0.651735509401023,1.0,2022-06-30,12,logistic
DVN,0.42925391431412674,0.0,2022-06-30,12,logistic
DXCM,0.6208328975833657,1.0,2022-06-30,12,logistic
EA,0.6767647637729672,1.0,2022-06-30,12,logistic
EBAY,0.5901495922753953,1.0,2022-06-30,12,logistic
ECL,0.6767647637729672,1.0,2022-06-30,12,logistic
ED,0.7634224689756224,0.0,2022-06-30,12,logistic
EFX,0.6308636117624322,1.0,2022-06-30,12,logistic
EG,0.7568356256436679,1.0,2022-06-30,12,logistic
EIX,0.6766473719150183,1.0,2022-06-30,12,logistic
EL,0.58087989119467,0.0,2022-06-30,12,logistic
ELV,0.6550107557943998,0.0,2022-06-30,12,logistic
EME,0.7365624653554801,1.0,2022-06-30,12,logistic
EMN,0.5690303217179924,0.0,2022-06-30,12,logistic
EMR,0.621239690470494,1.0,2022-06-30,12,logistic
EOG,0.5143376292800547,1.0,2022-06-30,12,logistic
EPAM,0.5480024366481574,0.0,2022-06-30,12,logistic
EQIX,0.7386393478263915,1.0,2022-06-30,12,logistic
EQR,0.6252781967800141,0.0,2022-06-30,12,logistic
EQT,0.5756471409853787,1.0,2022-06-30,12,logistic
ERIE,0.7235796338384302,1.0,2022-06-30,12,logistic
ES,0.6790549799564292,0.0,2022-06-30,12,logistic
ESS,0.6541431174424338,0.0,2022-06-30,12,logistic
ETN,0.714362168884932,1.0,2022-06-30,12,logistic
ETR,0.6868067365424737,0.0,2022-06-30,12,logistic
EVRG,0.7008814657626894,0.0,2022-06-30,12,logistic
EW,0.6883591023053658,0.0,2022-06-30,12,logistic
EXC,0.7008814657626894,0.0,2022-06-30,12,logistic
EXE,0.9181615522223752,1.0,2022-06-30,12,logistic
EXPD,0.6838144764744675,1.0,2022-06-30,12,logistic
EXPE,0.5866325460552093,1.0,2022-06-30,12,logistic
EXR,0.6232808613193613,0.0,2022-06-30,12,logistic
F,0.5690303217179924,1.0,2022-06-30,12,logistic
FANG,0.5754278500847798,1.0,2022-06-30,12,logistic
FAST,0.7867163142588811,1.0,2022-06-30,12,logistic
FCX,0.5140294941060192,1.0,2022-06-30,12,logistic
FDS,0.6541431174424338,1.0,2022-06-30,12,logistic
FDX,0.5894820037006968,1.0,2022-06-30,12,logistic
FE,0.6720052672549289,1.0,2022-06-30,12,logistic
FFIV,0.6597702523124381,0.0,2022-06-30,12,logistic
FI,0.5374089370829676,1.0,2022-06-30,12,logistic
FICO,0.7825395185801964,1.0,2022-06-30,12,logistic
FIS,0.5764595161880068,0.0,2022-06-30,12,logistic
FITB,0.591967383817656,0.0,2022-06-30,12,logistic
FOX,0.6734999013276229,1.0,2022-06-30,12,logistic
FOXA,0.6790549799564292,1.0,2022-06-30,12,logistic
FRT,0.5894820037006968,1.0,2022-06-30,12,logistic
FSLR,0.576905916163405,1.0,2022-06-30,12,logistic
FTNT,0.7736266132622034,1.0,2022-06-30,12,logistic
FTV,0.6550107557943998,1.0,2022-06-30,12,logistic
GD,0.6550107557943998,0.0,2022-06-30,12,logistic
GDDY,0.7202653566063014,1.0,2022-06-30,12,logistic
GE,0.5028675303395065,1.0,2022-06-30,12,logistic
GEN,0.6550107557943998,0.0,2022-06-30,12,logistic
GFS,0.5690303217179924,1.0,2022-06-30,12,logistic
GILD,0.7414187326836574,1.0,2022-06-30,12,logistic
GIS,0.6720052672549289,1.0,2022-06-30,12,logistic
GL,0.6720052672549289,1.0,2022-06-30,12,logistic
GLW,0.6541431174424338,1.0,2022-06-30,12,logistic
GM,0.5690303217179924,1.0,2022-06-30,12,logistic
GNRC,0.5119860713729413,0.0,2022-06-30,12,logistic
GOOG,0.7412090440400786,1.0,2022-06-30,12,logistic
GOOGL,0.7363527767119012,1.0,2022-06-30,12,logistic
GPC,0.7337788969925125,1.0,2022-06-30,12,logistic
GPN,0.5690303217179924,0.0,2022-06-30,12,logistic
GRMN,0.6589026139604721,1.0,2022-06-30,12,logistic
GS,0.621239690470494,1.0,2022-06-30,12,logistic
GWW,0.7658607580652672,1.0,2022-06-30,12,logistic
HAL,0.42770285813528924,1.0,2022-06-30,12,logistic
HAS,0.6589026139604721,0.0,2022-06-30,12,logistic
HBAN,0.6492875456650272,0.0,2022-06-30,12,logistic
HCA,0.6589026139604721,1.0,2022-06-30,12,logistic
HD,0.7414187326836574,1.0,2022-06-30,12,logistic
HIG,0.6550107557943998,1.0,2022-06-30,12,logistic
HII,0.6550107557943998,1.0,2022-06-30,12,logistic
HLT,0.6541431174424338,1.0,2022-06-30,12,logistic
HOLX,0.6822621107115754,1.0,2022-06-30,12,logistic
HON,0.714362168884932,1.0,2022-06-30,12,logistic
HOOD,0.4118647876001772,1.0,2022-06-30,12,logistic
HPE,0.6193617561981934,1.0,2022-06-30,12,logistic
HPQ,0.6550107557943998,0.0,2022-06-30,12,logistic
HRL,0.6522651831701334,0.0,2022-06-30,12,logistic
HSIC,0.7414187326836574,1.0,2022-06-30,12,logistic
HST,0.5957347454395547,1.0,2022-06-30,12,logistic
HSY,0.7412090440400786,1.0,2022-06-30,12,logistic
HUBB,0.7309995121352466,1.0,2022-06-30,12,logistic
HUM,0.6271561310523145,0.0,2022-06-30,12,logistic
HWM,0.5891179261721684,1.0,2022-06-30,12,logistic
IBKR,0.651735509401023,1.0,2022-06-30,12,logistic
IBM,0.7248099824371997,0.0,2022-06-30,12,logistic
ICE,0.6550107557943998,1.0,2022-06-30,12,logistic
IDXX,0.7013333351467741,1.0,2022-06-30,12,logistic
IEX,0.714362168884932,1.0,2022-06-30,12,logistic
IFF,0.5925817767478974,0.0,2022-06-30,12,logistic
INCY,0.7335692083489337,0.0,2022-06-30,12,logistic
INTC,0.5894820037006968,0.0,2022-06-30,12,logistic
INTU,0.7282987760664225,1.0,2022-06-30,12,logistic
INVH,0.6550107557943998,0.0,2022-06-30,12,logistic
IP,0.7461219203148848,0.0,2022-06-30,12,logistic
IPG,0.6550107557943998,1.0,2022-06-30,12,logistic
IQV,0.5859649574805108,1.0,2022-06-30,12,logistic
IR,0.6193617561981934,1.0,2022-06-30,12,logistic
IRM,0.7309995121352466,1.0,2022-06-30,12,logistic
ISRG,0.654073870451352,1.0,2022-06-30,12,logistic
IT,0.621239690470494,1.0,2022-06-30,12,logistic
ITW,0.7414187326836574,1.0,2022-06-30,12,logistic
IVZ,0.47965346218611443,1.0,2022-06-30,12,logistic
J,0.6822621107115754,0.0,2022-06-30,12,logistic
JBHT,0.6271561310523145,1.0,2022-06-30,12,logistic
JBL,0.6338024148391466,1.0,2022-06-30,12,logistic
JCI,0.6541431174424338,1.0,2022-06-30,12,logistic
JKHY,0.7414187326836574,0.0,2022-06-30,12,logistic
JNJ,0.7795213146997798,0.0,2022-06-30,12,logistic
JPM,0.6565218341873478,1.0,2022-06-30,12,logistic
K,0.7414187326836574,0.0,2022-06-30,12,logistic
KDP,0.7400945717069884,0.0,2022-06-30,12,logistic
KEY,0.5859649574805108,0.0,2022-06-30,12,logistic
KEYS,0.6838144764744675,1.0,2022-06-30,12,logistic
KHC,0.6030410756373694,0.0,2022-06-30,12,logistic
KIM,0.5251352607673414,1.0,2022-06-30,12,logistic
KKR,0.5859649574805108,1.0,2022-06-30,12,logistic
KLAC,0.7337788969925125,1.0,2022-06-30,12,logistic
KMB,0.7521324380124406,1.0,2022-06-30,12,logistic
KMI,0.6531328215220993,1.0,2022-06-30,12,logistic
KO,0.7694498175835187,0.0,2022-06-30,12,logistic
KR,0.7322450473722647,1.0,2022-06-30,12,logistic
L,0.6597702523124381,1.0,2022-06-30,12,logistic
LDOS,0.7147407921696317,0.0,2022-06-30,12,logistic
LEN,0.5690303217179924,1.0,2022-06-30,12,logistic
LH,0.6822621107115754,1.0,2022-06-30,12,logistic
LHX,0.6840241651180463,0.0,2022-06-30,12,logistic
LII,0.7335692083489337,1.0,2022-06-30,12,logistic
LIN,0.7414187326836574,1.0,2022-06-30,12,logistic
LKQ,0.6188320824290832,1.0,2022-06-30,12,logistic
LLY,1.0,1.0,2022-06-30,12,logistic
LMT,0.7314291581731539,1.0,2022-06-30,12,logistic
LNT,0.7641482754272353,0.0,2022-06-30,12,logistic
LOW,0.7414187326836574,1.0,2022-06-30,12,logistic
LRCX,0.621239690470494,1.0,2022-06-30,12,logistic
LULU,0.6279845450625466,1.0,2022-06-30,12,logistic
LUV,0.5163810520131327,1.0,2022-06-30,12,logistic
LVS,0.6173644207375408,1.0,2022-06-30,12,logistic
LW,0.652603147752989,1.0,2022-06-30,12,logistic
LYB,0.5932493653225956,1.0,2022-06-30,12,logistic
LYV,0.6541431174424338,1.0,2022-06-30,12,logistic
MA,0.7736266132622034,1.0,2022-06-30,12,logistic
MAA,0.6247485230109037,0.0,2022-06-30,12,logistic
MAR,0.5859649574805108,1.0,2022-06-30,12,logistic
MAS,0.7262451976607693,1.0,2022-06-30,12,logistic
MCD,0.7694498175835187,1.0,2022-06-30,12,logistic
MCHP,0.5859649574805108,1.0,2022-06-30,12,logistic
MCK,0.6822621107115754,1.0,2022-06-30,12,logistic
MCO,0.6580741999502399,1.0,2022-06-30,12,logistic
MDLZ,0.7480678694373621,1.0,2022-06-30,12,logistic
MDT,0.6565218341873478,1.0,2022-06-30,12,logistic
MELI,0.621239690470494,1.0,2022-06-30,12,logistic
MET,0.6550107557943998,0.0,2022-06-30,12,logistic
META,0.5941026340838966,1.0,2022-06-30,12,logistic
MGM,0.49067927611585416,1.0,2022-06-30,12,logistic
MHK,0.5163810520131327,0.0,2022-06-30,12,logistic
MKC,0.6885687909489446,1.0,2022-06-30,12,logistic
MLM,0.6798833939666614,1.0,2022-06-30,12,logistic
MMC,0.7480678694373621,1.0,2022-06-30,12,logistic
MMM,0.5894820037006968,0.0,2022-06-30,12,logistic
MNST,0.7825395185801964,1.0,2022-06-30,12,logistic
MO,0.6822621107115754,1.0,2022-06-30,12,logistic
MOH,0.6502678477094808,1.0,2022-06-30,12,logistic
MOS,0.5251352607673414,0.0,2022-06-30,12,logistic
MPC,0.5049109530725845,1.0,2022-06-30,12,logistic
MPWR,0.7647466299522914,1.0,2022-06-30,12,logistic
MRK,0.7384296591828126,1.0,2022-06-30,12,logistic
MRNA,0.5136651618267933,0.0,2022-06-30,12,logistic
MRVL,0.5690303217179924,1.0,2022-06-30,12,logistic
MS,0.6550107557943998,1.0,2022-06-30,12,logistic
MSCI,0.7119852953060316,1.0,2022-06-30,12,logistic
MSFT,0.7412090440400786,1.0,2022-06-30,12,logistic
MSI,0.7752699234036246,1.0,2022-06-30,12,logistic
MSTR,0.5480024366481574,1.0,2022-06-30,12,logistic
MTB,0.651735509401023,0.0,2022-06-30,12,logistic
MTCH,0.576905916163405,0.0,2022-06-30,12,logistic
MTD,0.7290245825180354,1.0,2022-06-30,12,logistic
MU,0.6173644207375408,1.0,2022-06-30,12,logistic
NCLH,0.4315930183183557,1.0,2022-06-30,12,logistic
NDAQ,0.6814336967013431,0.0,2022-06-30,12,logistic
NDSN,0.7400945717069884,1.0,2022-06-30,12,logistic
NEE,0.6798833939666614,0.0,2022-06-30,12,logistic
NEM,0.6226132727446637,0.0,2022-06-30,12,logistic
NFLX,0.5591031949277712,1.0,2022-06-30,12,logistic
NI,0.7515340834873845,0.0,2022-06-30,12,logistic
NKE,0.5996100151725079,1.0,2022-06-30,12,logistic
NOC,0.7452884845800962,0.0,2022-06-30,12,logistic
NOW,0.7237401107901674,1.0,2022-06-30,12,logistic
NRG,0.652603147752989,1.0,2022-06-30,12,logistic
NSC,0.6489400264516814,1.0,2022-06-30,12,logistic
NTAP,0.621239690470494,1.0,2022-06-30,12,logistic
NTRS,0.6247081673163187,0.0,2022-06-30,12,logistic
NUE,0.5859649574805108,1.0,2022-06-30,12,logistic
NVDA,0.7519420261349906,1.0,2022-06-30,12,logistic
NVR,0.6838144764744675,1.0,2022-06-30,12,logistic
NWS,0.5894820037006968,1.0,2022-06-30,12,logistic
NWSA,0.591967383817656,1.0,2022-06-30,12,logistic
NXPI,0.6482266768606133,1.0,2022-06-30,12,logistic
O,0.6790549799564292,0.0,2022-06-30,12,logistic
ODFL,0.6743839839998429,1.0,2022-06-30,12,logistic
OKE,0.5690303217179924,1.0,2022-06-30,12,logistic
OMC,0.651735509401023,1.0,2022-06-30,12,logistic
ON,0.5302203270531823,1.0,2022-06-30,12,logistic
ORCL,0.7073124561834316,1.0,2022-06-30,12,logistic
ORLY,0.7414187326836574,1.0,2022-06-30,12,logistic
OTIS,0.7414187326836574,1.0,2022-06-30,12,logistic
OXY,0.49300127114075015,1.0,2022-06-30,12,logistic
PANW,0.708091655415927,1.0,2022-06-30,12,logistic
PAYC,0.5690303217179924,1.0,2022-06-30,12,logistic
PAYX,0.7926110156964576,1.0,2022-06-30,12,logistic
PCAR,0.6838144764744675,1.0,2022-06-30,12,logistic
PCG,0.5512482121230173,1.0,2022-06-30,12,logistic
PDD,0.6695976592135181,1.0,2022-06-30,12,logistic
PEG,0.6885687909489446,1.0,2022-06-30,12,logistic
PEP,0.7867163142588811,1.0,2022-06-30,12,logistic
PFE,0.603648521482028,0.0,2022-06-30,12,logistic
PFG,0.5957347454395547,1.0,2022-06-30,12,logistic
PG,0.8100018310755868,1.0,2022-06-30,12,logistic
PGR,0.7706413313898679,1.0,2022-06-30,12,logistic
PH,0.6482266768606133,1.0,2022-06-30,12,logistic
PHM,0.591967383817656,1.0,2022-06-30,12,logistic
PKG,0.6790549799564292,0.0,2022-06-30,12,logistic
PLD,0.6522651831701334,1.0,2022-06-30,12,logistic
PLTR,0.5141853580020734,1.0,2022-06-30,12,logistic
PM,0.7408203781586014,1.0,2022-06-30,12,logistic
PNC,0.6489400264516814,0.0,2022-06-30,12,logistic
PNR,0.5977320809002075,1.0,2022-06-30,12,logistic
PNW,0.7386393478263915,1.0,2022-06-30,12,logistic
PODD,0.6607596246334996,1.0,2022-06-30,12,logistic
POOL,0.6565218341873478,1.0,2022-06-30,12,logistic
PPG,0.6362100228805574,1.0,2022-06-30,12,logistic
PPL,0.6822621107115754,1.0,2022-06-30,12,logistic
PRU,0.5941026340838966,0.0,2022-06-30,12,logistic
PSA,0.6883591023053658,1.0,2022-06-30,12,logistic
PSKY,0.5049109530725845,0.0,2022-06-30,12,logistic
PSX,0.576905916163405,1.0,2022-06-30,12,logistic
PTC,0.6550107557943998,1.0,2022-06-30,12,logistic
PWR,0.7515340834873845,1.0,2022-06-30,12,logistic
PYPL,0.49745822633662157,0.0,2022-06-30,12,logistic
QCOM,0.6607596246334996,0.0,2022-06-30,12,logistic
RCL,0.432752573049339,1.0,2022-06-30,12,logistic
REG,0.5925817767478974,1.0,2022-06-30,12,logistic
