ticker,prob_up,y_true,test_month,horizon_m,model
PAYC,0.6127359601289998,0.0,2021-10-31,36,logistic
PAYX,0.9634492134700825,1.0,2021-10-31,36,logistic
PCAR,0.9353982771872493,1.0,2021-10-31,36,logistic
PCG,0.39623347988573754,1.0,2021-10-31,36,logistic
PDD,0.7002990451181821,1.0,2021-10-31,36,logistic
PEG,0.9002262689997256,1.0,2021-10-31,36,logistic
PEP,0.9367065527786436,1.0,2021-10-31,36,logistic
PFE,0.6792630667152852,0.0,2021-10-31,36,logistic
PFG,0.8198217712172673,1.0,2021-10-31,36,logistic
PG,0.9435338953814629,1.0,2021-10-31,36,logistic
PGR,0.9227861974943516,1.0,2021-10-31,36,logistic
PH,0.9094259842998149,1.0,2021-10-31,36,logistic
PHM,0.8412317956490689,1.0,2021-10-31,36,logistic
PKG,0.907776901961228,1.0,2021-10-31,36,logistic
PLD,0.8717513298770532,0.0,2021-10-31,36,logistic
PLTR,0.7604191627807387,1.0,2021-10-31,36,logistic
PM,0.891241617896138,1.0,2021-10-31,36,logistic
PNC,0.8721721767167259,1.0,2021-10-31,36,logistic
PNR,0.8318720674619179,1.0,2021-10-31,36,logistic
PNW,0.8944326518398127,1.0,2021-10-31,36,logistic
PODD,0.831040725736074,0.0,2021-10-31,36,logistic
POOL,0.8120296249201967,0.0,2021-10-31,36,logistic
PPG,0.8577623176185213,0.0,2021-10-31,36,logistic
PPL,0.8974396327534478,1.0,2021-10-31,36,logistic
PRU,0.8236914945179791,1.0,2021-10-31,36,logistic
PSA,0.8738967956281798,1.0,2021-10-31,36,logistic
PSKY,0.5211465425786851,0.0,2021-10-31,36,logistic
PSX,0.7035687768835642,1.0,2021-10-31,36,logistic
PTC,0.8844217012673778,1.0,2021-10-31,36,logistic
PWR,0.9559088752186196,1.0,2021-10-31,36,logistic
PYPL,0.411767100939313,0.0,2021-10-31,36,logistic
QCOM,0.9170384750055607,1.0,2021-10-31,36,logistic
RCL,0.6587612751246213,1.0,2021-10-31,36,logistic
REG,0.7290646830534311,1.0,2021-10-31,36,logistic
REGN,0.7350183263878405,1.0,2021-10-31,36,logistic
RF,0.8327966039807894,1.0,2021-10-31,36,logistic
RJF,0.9313118004437145,1.0,2021-10-31,36,logistic
RL,0.9115746436486191,1.0,2021-10-31,36,logistic
RMD,0.8459616172016226,0.0,2021-10-31,36,logistic
ROK,0.8702096788944367,0.0,2021-10-31,36,logistic
ROL,0.9674006956776688,1.0,2021-10-31,36,logistic
ROP,0.92865652516985,1.0,2021-10-31,36,logistic
ROST,0.8482288152090932,1.0,2021-10-31,36,logistic
RSG,0.9394173868869002,1.0,2021-10-31,36,logistic
RTX,0.8495589976938451,1.0,2021-10-31,36,logistic
RVTY,0.6562862931319895,0.0,2021-10-31,36,logistic
SBAC,0.7650680371616261,0.0,2021-10-31,36,logistic
SBUX,0.8936053113018392,0.0,2021-10-31,36,logistic
SCHW,0.9023793651769845,0.0,2021-10-31,36,logistic
SHOP,0.6308214914281394,0.0,2021-10-31,36,logistic
SHW,0.8992343652564374,1.0,2021-10-31,36,logistic
SJM,0.853500244704785,1.0,2021-10-31,36,logistic
SLB,0.4154256529664515,1.0,2021-10-31,36,logistic
SMCI,0.7675478964878417,1.0,2021-10-31,36,logistic
SNA,0.8951499432524578,1.0,2021-10-31,36,logistic
SNPS,0.970642104108055,1.0,2021-10-31,36,logistic
SO,0.913911074047102,1.0,2021-10-31,36,logistic
SPG,0.5474365870563414,1.0,2021-10-31,36,logistic
SPGI,0.8900189191993384,1.0,2021-10-31,36,logistic
SRE,0.9068709297427981,1.0,2021-10-31,36,logistic
STE,0.9026041741186972,0.0,2021-10-31,36,logistic
STLD,0.7986199819142065,1.0,2021-10-31,36,logistic
STT,0.8246665496586287,1.0,2021-10-31,36,logistic
STX,0.8608143745527401,1.0,2021-10-31,36,logistic
STZ,0.6976998495052911,1.0,2021-10-31,36,logistic
SW,0.9365057524861902,1.0,2021-10-31,36,logistic
SWK,0.5839758047282058,0.0,2021-10-31,36,logistic
SWKS,0.6222386678737317,0.0,2021-10-31,36,logistic
SYF,0.7956150693600901,1.0,2021-10-31,36,logistic
SYK,0.9453040564264017,1.0,2021-10-31,36,logistic
SYY,0.8744104160213666,1.0,2021-10-31,36,logistic
T,0.8706621816721596,1.0,2021-10-31,36,logistic
TAP,0.5278870291863287,1.0,2021-10-31,36,logistic
TDG,0.8400006275061769,1.0,2021-10-31,36,logistic
TDY,0.9261398781003255,1.0,2021-10-31,36,logistic
TEAM,0.7634121099517153,0.0,2021-10-31,36,logistic
TECH,0.6771608263258039,0.0,2021-10-31,36,logistic
TEL,0.9103042956722829,1.0,2021-10-31,36,logistic
TER,0.8673360009293255,0.0,2021-10-31,36,logistic
TFC,0.815907552488247,0.0,2021-10-31,36,logistic
TGT,0.7292884757015086,0.0,2021-10-31,36,logistic
TJX,0.9542443520966991,1.0,2021-10-31,36,logistic
TKO,0.7134901549421008,1.0,2021-10-31,36,logistic
TMO,0.8635358820296094,0.0,2021-10-31,36,logistic
TMUS,0.9233645625718211,1.0,2021-10-31,36,logistic
TPL,0.8792675233922523,1.0,2021-10-31,36,logistic
TPR,0.6499979110845524,1.0,2021-10-31,36,logistic
TRGP,0.4994268123793814,1.0,2021-10-31,36,logistic
TRI,0.9314903704038315,1.0,2021-10-31,36,logistic
TRMB,0.8145704739169451,0.0,2021-10-31,36,logistic
TROW,0.7528707195561533,0.0,2021-10-31,36,logistic
TRV,0.8922147275430412,1.0,2021-10-31,36,logistic
TSCO,0.8851825562613209,1.0,2021-10-31,36,logistic
TSLA,0.7313296651641593,0.0,2021-10-31,36,logistic
TSN,0.7571199753893807,0.0,2021-10-31,36,logistic
TT,0.9132286041916042,1.0,2021-10-31,36,logistic
TTD,0.8699488475299333,1.0,2021-10-31,36,logistic
TTWO,0.7271989168069896,0.0,2021-10-31,36,logistic
TXN,0.9467452110744464,1.0,2021-10-31,36,logistic
TXT,0.6589784437903847,1.0,2021-10-31,36,logistic
TYL,0.8700781944032784,1.0,2021-10-31,36,logistic
UAL,0.6239860873049594,1.0,2021-10-31,36,logistic
UBER,0.7968380759112458,1.0,2021-10-31,36,logistic
UDR,0.7593399359736533,0.0,2021-10-31,36,logistic
UHS,0.9257576016506699,1.0,2021-10-31,36,logistic
ULTA,0.91796094427617,1.0,2021-10-31,36,logistic
UNH,0.7073152974454977,1.0,2021-10-31,36,logistic
UNP,0.9159476973196268,1.0,2021-10-31,36,logistic
UPS,0.7368036732412965,0.0,2021-10-31,36,logistic
URI,0.8906828838014942,1.0,2021-10-31,36,logistic
USB,0.8291228013741883,0.0,2021-10-31,36,logistic
V,0.9367354935756786,1.0,2021-10-31,36,logistic
VICI,0.8750048460976135,1.0,2021-10-31,36,logistic
VLO,0.6122438212765093,1.0,2021-10-31,36,logistic
VMC,0.9111491816268605,1.0,2021-10-31,36,logistic
VRSK,0.9194086845139402,1.0,2021-10-31,36,logistic
VRSN,0.9479131944421691,0.0,2021-10-31,36,logistic
VRTX,0.9129201431844354,1.0,2021-10-31,36,logistic
VST,0.864269799104262,1.0,2021-10-31,36,logistic
VTR,0.6787278686530767,1.0,2021-10-31,36,logistic
VTRS,0.3264871292420563,0.0,2021-10-31,36,logistic
VZ,0.8253744492096345,0.0,2021-10-31,36,logistic
WAB,0.77570161238497,1.0,2021-10-31,36,logistic
WAT,0.8800666318144664,0.0,2021-10-31,36,logistic
WBD,0.31419239795327436,0.0,2021-10-31,36,logistic
WDAY,0.8475412486535632,0.0,2021-10-31,36,logistic
WDC,0.7097460498329524,1.0,2021-10-31,36,logistic
WEC,0.9290255953387468,1.0,2021-10-31,36,logistic
WELL,0.8213332825626376,1.0,2021-10-31,36,logistic
WFC,0.6553657171177448,1.0,2021-10-31,36,logistic
WM,0.943914858837012,1.0,2021-10-31,36,logistic
WMB,0.822161919269972,1.0,2021-10-31,36,logistic
WMT,0.9614913483105341,1.0,2021-10-31,36,logistic
WRB,0.9248312514913817,1.0,2021-10-31,36,logistic
WSM,0.9283043587307874,1.0,2021-10-31,36,logistic
WST,0.8051896395309907,0.0,2021-10-31,36,logistic
WTW,0.9254205522313839,1.0,2021-10-31,36,logistic
WY,0.7852902335614994,0.0,2021-10-31,36,logistic
WYNN,0.6391515734370057,1.0,2021-10-31,36,logistic
XEL,0.9094046133900282,1.0,2021-10-31,36,logistic
XOM,0.6498473589723378,1.0,2021-10-31,36,logistic
XYL,0.8548999477319997,0.0,2021-10-31,36,logistic
XYZ,0.5413680417013754,0.0,2021-10-31,36,logistic
YUM,0.8945884134765201,1.0,2021-10-31,36,logistic
ZBH,0.8339405672086608,0.0,2021-10-31,36,logistic
ZBRA,0.7205063952954955,0.0,2021-10-31,36,logistic
ZS,0.7079448936197389,0.0,2021-10-31,36,logistic
ZTS,0.8945186246584335,0.0,2021-10-31,36,logistic
A,0.7281290526606051,1.0,2021-11-30,12,logistic
AAPL,0.7699675600574442,0.0,2021-11-30,12,logistic
ABBV,0.7356124370476452,1.0,2021-11-30,12,logistic
ABNB,0.6812267508811652,0.0,2021-11-30,12,logistic
ABT,0.746208835001163,0.0,2021-11-30,12,logistic
ACGL,0.7074131784903515,1.0,2021-11-30,12,logistic
ACN,0.7299674452153759,0.0,2021-11-30,12,logistic
ADBE,0.7043066230024879,0.0,2021-11-30,12,logistic
ADI,0.7373673305285253,0.0,2021-11-30,12,logistic
ADM,0.6701288098708379,1.0,2021-11-30,12,logistic
ADP,0.7528360552262807,1.0,2021-11-30,12,logistic
ADSK,0.7351116279241227,0.0,2021-11-30,12,logistic
AEE,0.7602822873995388,1.0,2021-11-30,12,logistic
AEP,0.7546279523085688,1.0,2021-11-30,12,logistic
AES,0.5841276186550854,1.0,2021-11-30,12,logistic
AFL,0.7210092150694842,1.0,2021-11-30,12,logistic
AIG,0.6403366239800364,1.0,2021-11-30,12,logistic
AIZ,0.7428964426116165,0.0,2021-11-30,12,logistic
AJG,0.7565423625742105,1.0,2021-11-30,12,logistic
AKAM,0.7220846205865598,0.0,2021-11-30,12,logistic
ALB,0.5677802050883306,1.0,2021-11-30,12,logistic
ALGN,0.5744859361453359,0.0,2021-11-30,12,logistic
ALL,0.7539329868957405,1.0,2021-11-30,12,logistic
ALLE,0.7350409313897618,0.0,2021-11-30,12,logistic
AMAT,0.6974036508661625,0.0,2021-11-30,12,logistic
AMCR,0.8076896428161326,1.0,2021-11-30,12,logistic
AMD,0.6159740576928131,0.0,2021-11-30,12,logistic
AME,0.7335627323333954,1.0,2021-11-30,12,logistic
AMGN,0.7636370130890207,1.0,2021-11-30,12,logistic
AMP,0.6977790430218918,1.0,2021-11-30,12,logistic
AMT,0.6973342496219962,0.0,2021-11-30,12,logistic
AMZN,0.7269422967061028,0.0,2021-11-30,12,logistic
ANET,0.760668950763799,1.0,2021-11-30,12,logistic
AON,0.7511834256717114,1.0,2021-11-30,12,logistic
AOS,0.7206928465297044,0.0,2021-11-30,12,logistic
APA,0.4339688382452822,1.0,2021-11-30,12,logistic
APD,0.7455908805610237,1.0,2021-11-30,12,logistic
APH,0.7708016648399527,1.0,2021-11-30,12,logistic
APO,0.6901597031127187,1.0,2021-11-30,12,logistic
APP,0.5948923109332485,0.0,2021-11-30,12,logistic
APTV,0.5607442830392575,0.0,2021-11-30,12,logistic
ARE,0.5924204313474744,0.0,2021-11-30,12,logistic
ASML,0.694121636188562,0.0,2021-11-30,12,logistic
ATO,0.7548385925521529,1.0,2021-11-30,12,logistic
AVB,0.7112602418591465,0.0,2021-11-30,12,logistic
AVGO,0.7347278421962251,1.0,2021-11-30,12,logistic
AVY,0.7514158243149883,0.0,2021-11-30,12,logistic
AWK,0.7242707049358157,0.0,2021-11-30,12,logistic
AXON,0.7603891592048887,1.0,2021-11-30,12,logistic
AXP,0.7317296264350227,1.0,2021-11-30,12,logistic
AZN,0.7900857627777468,1.0,2021-11-30,12,logistic
AZO,0.7591388229964151,1.0,2021-11-30,12,logistic
BA,0.6140944833830467,0.0,2021-11-30,12,logistic
BAC,0.6906496530425213,0.0,2021-11-30,12,logistic
BALL,0.6662001104086602,0.0,2021-11-30,12,logistic
BAX,0.60480295691369,0.0,2021-11-30,12,logistic
BBY,0.7207742327716776,0.0,2021-11-30,12,logistic
BDX,0.7269427320986189,1.0,2021-11-30,12,logistic
BEN,0.6477416634079665,0.0,2021-11-30,12,logistic
BF-B,0.6537722063025122,1.0,2021-11-30,12,logistic
BG,0.6818842992308548,1.0,2021-11-30,12,logistic
BIIB,0.6517191643527638,1.0,2021-11-30,12,logistic
BK,0.7213122043747958,0.0,2021-11-30,12,logistic
BKNG,0.7190984312314035,0.0,2021-11-30,12,logistic
BKR,0.5674656520372728,1.0,2021-11-30,12,logistic
BLDR,0.6641020444716462,0.0,2021-11-30,12,logistic
BLK,0.694819217275363,0.0,2021-11-30,12,logistic
BMY,0.7151985524884444,1.0,2021-11-30,12,logistic
BR,0.7500871997132396,0.0,2021-11-30,12,logistic
BRK-B,0.7647007764757138,1.0,2021-11-30,12,logistic
BRO,0.7669614560232445,0.0,2021-11-30,12,logistic
BSX,0.7737006525465198,1.0,2021-11-30,12,logistic
BX,0.6994788449240605,0.0,2021-11-30,12,logistic
BXP,0.6371502368869367,0.0,2021-11-30,12,logistic
C,0.6680680539607768,0.0,2021-11-30,12,logistic
CAG,0.6700870968179046,1.0,2021-11-30,12,logistic
CAH,0.7022131721424179,1.0,2021-11-30,12,logistic
CARR,0.680882610175639,0.0,2021-11-30,12,logistic
CAT,0.7390829794639335,1.0,2021-11-30,12,logistic
CB,0.7444237537410043,1.0,2021-11-30,12,logistic
CBOE,0.733844276379681,1.0,2021-11-30,12,logistic
CBRE,0.7259133128845259,0.0,2021-11-30,12,logistic
CCEP,0.7413596923243089,1.0,2021-11-30,12,logistic
CCI,0.6950739268444848,0.0,2021-11-30,12,logistic
CCL,0.47254677484209306,0.0,2021-11-30,12,logistic
CDNS,0.8125654457143152,0.0,2021-11-30,12,logistic
CDW,0.7319745464255878,1.0,2021-11-30,12,logistic
CF,0.6521302232940972,1.0,2021-11-30,12,logistic
CFG,0.6391165828542249,0.0,2021-11-30,12,logistic
CHD,0.7669179193371456,0.0,2021-11-30,12,logistic
CHRW,0.7333769236929784,1.0,2021-11-30,12,logistic
CHTR,0.5651454121068566,0.0,2021-11-30,12,logistic
CI,0.7990031398946942,1.0,2021-11-30,12,logistic
CINF,0.7069632619681553,0.0,2021-11-30,12,logistic
CL,0.8106184771580374,1.0,2021-11-30,12,logistic
CLX,0.7460359305384558,0.0,2021-11-30,12,logistic
CMCSA,0.6669053251246242,0.0,2021-11-30,12,logistic
CME,0.775147946529073,0.0,2021-11-30,12,logistic
CMG,0.6907385562984447,0.0,2021-11-30,12,logistic
CMI,0.748573000820484,1.0,2021-11-30,12,logistic
CMS,0.7652017045901722,1.0,2021-11-30,12,logistic
CNC,0.5927848895275016,1.0,2021-11-30,12,logistic
CNP,0.6780240247552543,1.0,2021-11-30,12,logistic
COF,0.7176963880953895,0.0,2021-11-30,12,logistic
COIN,0.4302455466241152,0.0,2021-11-30,12,logistic
COO,0.710276478142442,0.0,2021-11-30,12,logistic
COP,0.6327225351579726,1.0,2021-11-30,12,logistic
COR,0.7523238076346301,1.0,2021-11-30,12,logistic
COST,0.787859075966043,1.0,2021-11-30,12,logistic
CPAY,0.7031284679560283,0.0,2021-11-30,12,logistic
CPB,0.6986560965050177,1.0,2021-11-30,12,logistic
CPRT,0.7451565092300241,0.0,2021-11-30,12,logistic
CPT,0.6729705599836173,0.0,2021-11-30,12,logistic
CRL,0.5809370331046663,0.0,2021-11-30,12,logistic
CRM,0.6725077341609673,0.0,2021-11-30,12,logistic
CRWD,0.6956444227353908,0.0,2021-11-30,12,logistic
CSCO,0.7347109868969691,0.0,2021-11-30,12,logistic
CSGP,0.7514893715776185,1.0,2021-11-30,12,logistic
CSX,0.7157192800400968,0.0,2021-11-30,12,logistic
CTAS,0.7406346946497825,1.0,2021-11-30,12,logistic
CTRA,0.6802084380812281,1.0,2021-11-30,12,logistic
CTSH,0.7180143239812526,0.0,2021-11-30,12,logistic
CTVA,0.7339912400075914,1.0,2021-11-30,12,logistic
CVS,0.6760162309004856,1.0,2021-11-30,12,logistic
CVX,0.6915892599525584,1.0,2021-11-30,12,logistic
D,0.6848623772392126,0.0,2021-11-30,12,logistic
DAL,0.6086760787730257,0.0,2021-11-30,12,logistic
DASH,0.6490973398406513,0.0,2021-11-30,12,logistic
DAY,0.6103582194917939,0.0,2021-11-30,12,logistic
DD,0.6165147950976639,0.0,2021-11-30,12,logistic
DDOG,0.7131804390841079,0.0,2021-11-30,12,logistic
DE,0.7326880362606577,1.0,2021-11-30,12,logistic
DECK,0.734534676392794,0.0,2021-11-30,12,logistic
DELL,0.7172492503188391,0.0,2021-11-30,12,logistic
DG,0.650324172742565,1.0,2021-11-30,12,logistic
DGX,0.7544034602832772,1.0,2021-11-30,12,logistic
DHI,0.6747321487435292,0.0,2021-11-30,12,logistic
DHR,0.7317329875684468,0.0,2021-11-30,12,logistic
DIS,0.6258173171932672,0.0,2021-11-30,12,logistic
DLR,0.7074848964475231,0.0,2021-11-30,12,logistic
DLTR,0.6852567837281972,1.0,2021-11-30,12,logistic
DOC,0.6519464815499976,0.0,2021-11-30,12,logistic
DOV,0.714030548519548,0.0,2021-11-30,12,logistic
DOW,0.6476766676844492,0.0,2021-11-30,12,logistic
DPZ,0.7709294326739555,0.0,2021-11-30,12,logistic
DRI,0.6677733363547567,1.0,2021-11-30,12,logistic
DTE,0.7394243948414417,1.0,2021-11-30,12,logistic
DUK,0.7654070441895563,1.0,2021-11-30,12,logistic
DVA,0.6790399541071583,0.0,2021-11-30,12,logistic
DVN,0.49136371005186696,1.0,2021-11-30,12,logistic
DXCM,0.6601644946828212,0.0,2021-11-30,12,logistic
EA,0.7309882369680164,1.0,2021-11-30,12,logistic
EBAY,0.6701196066606413,0.0,2021-11-30,12,logistic
ECL,0.7364428404389181,0.0,2021-11-30,12,logistic
ED,0.7533829269012603,1.0,2021-11-30,12,logistic
EFX,0.69418790989297,0.0,2021-11-30,12,logistic
EG,0.7674673558646858,1.0,2021-11-30,12,logistic
EIX,0.6760696361876444,1.0,2021-11-30,12,logistic
EL,0.6286841819844549,0.0,2021-11-30,12,logistic
ELV,0.6949980135042376,1.0,2021-11-30,12,logistic
EME,0.7649936422600718,1.0,2021-11-30,12,logistic
EMN,0.6132693254713366,0.0,2021-11-30,12,logistic
EMR,0.6952625996476551,1.0,2021-11-30,12,logistic
EOG,0.581796401714394,1.0,2021-11-30,12,logistic
EPAM,0.5950924300900586,0.0,2021-11-30,12,logistic
EQIX,0.7489413485573008,0.0,2021-11-30,12,logistic
EQR,0.6834605477585705,0.0,2021-11-30,12,logistic
EQT,0.5975409536509628,1.0,2021-11-30,12,logistic
ERIE,0.7323235207053611,1.0,2021-11-30,12,logistic
ES,0.7174691830379368,1.0,2021-11-30,12,logistic
ESS,0.6997450125007585,0.0,2021-11-30,12,logistic
ETN,0.7470584420099534,1.0,2021-11-30,12,logistic
ETR,0.7308150146698895,1.0,2021-11-30,12,logistic
EVRG,0.7447179582862693,0.0,2021-11-30,12,logistic
EW,0.7296116703041765,0.0,2021-11-30,12,logistic
EXC,0.7458053245850531,1.0,2021-11-30,12,logistic
EXE,0.8262565974130316,1.0,2021-11-30,12,logistic
EXPD,0.7344673830273459,0.0,2021-11-30,12,logistic
EXPE,0.6600113546317444,0.0,2021-11-30,12,logistic
EXR,0.6678226760389676,0.0,2021-11-30,12,logistic
F,0.6142325171097684,0.0,2021-11-30,12,logistic
FANG,0.6228274236498544,1.0,2021-11-30,12,logistic
FAST,0.8018301092845365,0.0,2021-11-30,12,logistic
FCX,0.5864548792986972,1.0,2021-11-30,12,logistic
FDS,0.6984691691820488,0.0,2021-11-30,12,logistic
FDX,0.6466558226103972,0.0,2021-11-30,12,logistic
FE,0.7087894621539491,1.0,2021-11-30,12,logistic
FFIV,0.7247938174550222,0.0,2021-11-30,12,logistic
FI,0.5567234784274737,1.0,2021-11-30,12,logistic
FICO,0.7921828712760601,1.0,2021-11-30,12,logistic
FIS,0.6144269312801308,0.0,2021-11-30,12,logistic
FITB,0.6547808677843843,0.0,2021-11-30,12,logistic
FOX,0.7114891988737803,0.0,2021-11-30,12,logistic
FOXA,0.7194775727580952,0.0,2021-11-30,12,logistic
FRT,0.6454615145049563,0.0,2021-11-30,12,logistic
FSLR,0.6293480790404589,1.0,2021-11-30,12,logistic
FTNT,0.7860274502498724,0.0,2021-11-30,12,logistic
FTV,0.7157613565934576,0.0,2021-11-30,12,logistic
GD,0.7112337609023649,1.0,2021-11-30,12,logistic
GDDY,0.742250508156484,1.0,2021-11-30,12,logistic
GE,0.5642063263197804,0.0,2021-11-30,12,logistic
GEN,0.704708789982826,0.0,2021-11-30,12,logistic
GFS,0.617307543840681,0.0,2021-11-30,12,logistic
GILD,0.7638557124374797,1.0,2021-11-30,12,logistic
GIS,0.7023694459669039,1.0,2021-11-30,12,logistic
GL,0.7100048093964316,1.0,2021-11-30,12,logistic
GLW,0.7115289782560664,0.0,2021-11-30,12,logistic
GM,0.6203777420174923,0.0,2021-11-30,12,logistic
GNRC,0.575766403858526,0.0,2021-11-30,12,logistic
GOOG,0.7587155343416564,0.0,2021-11-30,12,logistic
GOOGL,0.7580081581583016,0.0,2021-11-30,12,logistic
GPC,0.7524145602160461,1.0,2021-11-30,12,logistic
GPN,0.5960935000081995,0.0,2021-11-30,12,logistic
GRMN,0.7160357004923533,0.0,2021-11-30,12,logistic
GS,0.7001503638933929,1.0,2021-11-30,12,logistic
GWW,0.7877209844249491,1.0,2021-11-30,12,logistic
HAL,0.4923452625733205,1.0,2021-11-30,12,logistic
HAS,0.7092099843900204,0.0,2021-11-30,12,logistic
HBAN,0.6838805687402036,1.0,2021-11-30,12,logistic
HCA,0.7287382314697928,1.0,2021-11-30,12,logistic
HD,0.7685377334366078,0.0,2021-11-30,12,logistic
HIG,0.7016633154940347,1.0,2021-11-30,12,logistic
HII,0.6942293660547099,1.0,2021-11-30,12,logistic
HLT,0.7038561700575388,1.0,2021-11-30,12,logistic
HOLX,0.7258623270547503,1.0,2021-11-30,12,logistic
HON,0.7478213892931155,1.0,2021-11-30,12,logistic
HOOD,0.48557138117110643,0.0,2021-11-30,12,logistic
HPE,0.6845799346856634,1.0,2021-11-30,12,logistic
HPQ,0.7031190194436094,0.0,2021-11-30,12,logistic
HRL,0.674077719288619,1.0,2021-11-30,12,logistic
HSIC,0.7597605655134076,1.0,2021-11-30,12,logistic
HST,0.6727294750370227,1.0,2021-11-30,12,logistic
HSY,0.745953248274935,1.0,2021-11-30,12,logistic
HUBB,0.7510128721502418,1.0,2021-11-30,12,logistic
HUM,0.6745540674383437,1.0,2021-11-30,12,logistic
HWM,0.6715640150672013,1.0,2021-11-30,12,logistic
IBKR,0.6920896867786037,1.0,2021-11-30,12,logistic
IBM,0.7470912018690796,1.0,2021-11-30,12,logistic
ICE,0.712965397264017,0.0,2021-11-30,12,logistic
IDXX,0.737263478195018,0.0,2021-11-30,12,logistic
IEX,0.7446980933038646,1.0,2021-11-30,12,logistic
IFF,0.6558695028704441,0.0,2021-11-30,12,logistic
INCY,0.7474020165482764,1.0,2021-11-30,12,logistic
INTC,0.6442089516210151,0.0,2021-11-30,12,logistic
INTU,0.7505112161349388,0.0,2021-11-30,12,logistic
INVH,0.7094706563463836,0.0,2021-11-30,12,logistic
IP,0.7766911756266545,0.0,2021-11-30,12,logistic
IPG,0.707910840074625,1.0,2021-11-30,12,logistic
IQV,0.6675921739665063,0.0,2021-11-30,12,logistic
IR,0.6913904797747692,0.0,2021-11-30,12,logistic
IRM,0.751774373517977,1.0,2021-11-30,12,logistic
ISRG,0.7177247805060285,0.0,2021-11-30,12,logistic
IT,0.6996047905096401,1.0,2021-11-30,12,logistic
ITW,0.7698543012147165,1.0,2021-11-30,12,logistic
IVZ,0.538986457321243,0.0,2021-11-30,12,logistic
J,0.7328407882408354,0.0,2021-11-30,12,logistic
JBHT,0.7106748426286484,0.0,2021-11-30,12,logistic
JBL,0.6872574941665219,1.0,2021-11-30,12,logistic
JCI,0.6963409046051988,0.0,2021-11-30,12,logistic
JKHY,0.757628834541095,1.0,2021-11-30,12,logistic
JNJ,0.78809465647573,1.0,2021-11-30,12,logistic
JPM,0.7256723539418731,0.0,2021-11-30,12,logistic
K,0.761087343479071,1.0,2021-11-30,12,logistic
KDP,0.7525033800639319,1.0,2021-11-30,12,logistic
KEY,0.6504502054579253,0.0,2021-11-30,12,logistic
KEYS,0.7369794590685913,0.0,2021-11-30,12,logistic
KHC,0.6609841390209036,1.0,2021-11-30,12,logistic
KIM,0.5996211452757021,1.0,2021-11-30,12,logistic
KKR,0.6542317924265537,0.0,2021-11-30,12,logistic
KLAC,0.764522363332552,0.0,2021-11-30,12,logistic
KMB,0.76770644502165,1.0,2021-11-30,12,logistic
KMI,0.6967334332163253,1.0,2021-11-30,12,logistic
KO,0.7764063508743844,1.0,2021-11-30,12,logistic
KR,0.7382447711730036,1.0,2021-11-30,12,logistic
L,0.7234243276455589,1.0,2021-11-30,12,logistic
LDOS,0.7456503437140048,1.0,2021-11-30,12,logistic
LEN,0.6293867499637542,0.0,2021-11-30,12,logistic
LH,0.7307464517749629,0.0,2021-11-30,12,logistic
LHX,0.7374824567155475,1.0,2021-11-30,12,logistic
LII,0.7560423686757763,0.0,2021-11-30,12,logistic
LIN,0.7644310045780316,1.0,2021-11-30,12,logistic
LKQ,0.6717961373691993,0.0,2021-11-30,12,logistic
LLY,0.8297458790668355,1.0,2021-11-30,12,logistic
LMT,0.748227837457754,1.0,2021-11-30,12,logistic
LNT,0.7631876859541411,1.0,2021-11-30,12,logistic
LOW,0.7702682405497074,0.0,2021-11-30,12,logistic
LRCX,0.6996719192862226,0.0,2021-11-30,12,logistic
LULU,0.7009701146411216,0.0,2021-11-30,12,logistic
LUV,0.586193042939243,0.0,2021-11-30,12,logistic
LVS,0.6691291374940765,1.0,2021-11-30,12,logistic
LW,0.669702388393203,1.0,2021-11-30,12,logistic
LYB,0.6651473699679202,1.0,2021-11-30,12,logistic
LYV,0.71584992101272,0.0,2021-11-30,12,logistic
MA,0.7881940103850855,1.0,2021-11-30,12,logistic
MAA,0.6770628930903033,0.0,2021-11-30,12,logistic
MAR,0.6635523847770747,1.0,2021-11-30,12,logistic
MAS,0.748652612047412,0.0,2021-11-30,12,logistic
MCD,0.7776283627655932,1.0,2021-11-30,12,logistic
MCHP,0.6459632548622485,0.0,2021-11-30,12,logistic
MCK,0.7217411661920858,1.0,2021-11-30,12,logistic
MCO,0.7231595175608508,0.0,2021-11-30,12,logistic
MDLZ,0.7610719336697073,1.0,2021-11-30,12,logistic
MDT,0.711036272930307,0.0,2021-11-30,12,logistic
MELI,0.7067690101887468,0.0,2021-11-30,12,logistic
MET,0.707812439647469,1.0,2021-11-30,12,logistic
META,0.6616320257538193,0.0,2021-11-30,12,logistic
MGM,0.5728850489763351,0.0,2021-11-30,12,logistic
MHK,0.5726863808456226,0.0,2021-11-30,12,logistic
MKC,0.7368332801523819,1.0,2021-11-30,12,logistic
MLM,0.7295716325354926,0.0,2021-11-30,12,logistic
MMC,0.7632177691915498,1.0,2021-11-30,12,logistic
MMM,0.6529913579996622,0.0,2021-11-30,12,logistic
MNST,0.7897555748811053,1.0,2021-11-30,12,logistic
MO,0.7246453981009477,1.0,2021-11-30,12,logistic
MOH,0.6430413468052196,1.0,2021-11-30,12,logistic
MOS,0.5495936729926498,1.0,2021-11-30,12,logistic
MPC,0.5623334406103233,1.0,2021-11-30,12,logistic
MPWR,0.7656645308496155,0.0,2021-11-30,12,logistic
